INFO 2021-12-06 04:17:41,638 - Test Saved successfully
Filename: CSVFiles/Addition.csv -Record Number: 1 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 2 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 3 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 4 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 5 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 6 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 7 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 8 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 9 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 10 -TestRan: addition
 INFO 2021-12-15 01:51:03,399 - Test Saved successfully
Filename: CSVFiles/Addition.csv -Record Number: 1 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 2 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 3 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 4 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 5 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 6 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 7 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 8 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 9 -TestRan: addition
 Filename: CSVFiles/Addition.csv -Record Number: 10 -TestRan: addition
 INFO 2021-12-15 01:51:17,780 - Test Saved successfully
Filename: CSVFiles/Division.csv -Record Number: 1 -TestRan: division
 Filename: CSVFiles/Division.csv -Record Number: 2 -TestRan: division
 Filename: CSVFiles/Division.csv -Record Number: 3 -TestRan: division
 Filename: CSVFiles/Division.csv -Record Number: 4 -TestRan: division
 Filename: CSVFiles/Division.csv -Record Number: 5 -TestRan: division
 Filename: CSVFiles/Division.csv -Record Number: 6 -TestRan: division
 Filename: CSVFiles/Division.csv -Record Number: 7 -TestRan: division
 Filename: CSVFiles/Division.csv -Record Number: 8 -TestRan: division
 Filename: CSVFiles/Division.csv -Record Number: 9 -TestRan: division
 INFO 2021-12-15 01:51:28,222 - Test Saved successfully
Filename: CSVFiles/Multiplication.csv -Record Number: 1 -TestRan: multiplication
 Filename: CSVFiles/Multiplication.csv -Record Number: 2 -TestRan: multiplication
 Filename: CSVFiles/Multiplication.csv -Record Number: 3 -TestRan: multiplication
 Filename: CSVFiles/Multiplication.csv -Record Number: 4 -TestRan: multiplication
 Filename: CSVFiles/Multiplication.csv -Record Number: 5 -TestRan: multiplication
 Filename: CSVFiles/Multiplication.csv -Record Number: 6 -TestRan: multiplication
 Filename: CSVFiles/Multiplication.csv -Record Number: 7 -TestRan: multiplication
 Filename: CSVFiles/Multiplication.csv -Record Number: 8 -TestRan: multiplication
 Filename: CSVFiles/Multiplication.csv -Record Number: 9 -TestRan: multiplication
 Filename: CSVFiles/Multiplication.csv -Record Number: 10 -TestRan: multiplication
 INFO 2021-12-15 01:51:38,186 - Test Saved successfully
Filename: CSVFiles/Subtraction.csv -Record Number: 1 -TestRan: subtraction
 Filename: CSVFiles/Subtraction.csv -Record Number: 2 -TestRan: subtraction
 Filename: CSVFiles/Subtraction.csv -Record Number: 3 -TestRan: subtraction
 Filename: CSVFiles/Subtraction.csv -Record Number: 4 -TestRan: subtraction
 Filename: CSVFiles/Subtraction.csv -Record Number: 5 -TestRan: subtraction
 Filename: CSVFiles/Subtraction.csv -Record Number: 6 -TestRan: subtraction
 Filename: CSVFiles/Subtraction.csv -Record Number: 7 -TestRan: subtraction
 Filename: CSVFiles/Subtraction.csv -Record Number: 8 -TestRan: subtraction
 Filename: CSVFiles/Subtraction.csv -Record Number: 9 -TestRan: subtraction
 Filename: CSVFiles/Subtraction.csv -Record Number: 10 -TestRan: subtraction
 
